shot_id,cohort,era,period,common_window_ms,grid_dt_ms,n_samples_total,block,calibration_tau,protected_tau,n_calibration,n_protected,feasible
189649,external,later,6,4340.0,0.2,21701,C,"[0.00,0.80)","[0.80,0.90)",17360,2170,True
189649,external,later,6,4340.0,0.1,43401,A,"[0.00,0.40)","[0.40,0.50)",17360,4340,True
189649,external,later,6,4340.0,0.1,43401,B,"[0.00,0.60)","[0.60,0.70)",26040,4340,True
189649,external,later,6,4340.0,0.1,43401,C,"[0.00,0.80)","[0.80,0.90)",34720,4340,True
189649,external,later,6,4340.0,0.02,217001,A,"[0.00,0.40)","[0.40,0.50)",86800,21700,True
189649,external,later,6,4340.0,0.02,217001,B,"[0.00,0.60)","[0.60,0.70)",130200,21700,True
189649,external,later,6,4340.0,0.02,217001,C,"[0.00,0.80)","[0.80,0.90)",173600,21700,True
189650,external,later,6,4340.0,20.0,218,A,"[0.00,0.40)","[0.40,0.50)",87,21,True
189650,external,later,6,4340.0,20.0,218,B,"[0.00,0.60)","[0.60,0.70)",130,21,True
189650,external,later,6,4340.0,20.0,218,C,"[0.00,0.80)","[0.80,0.90)",174,21,True
189650,external,later,6,4340.0,10.0,435,A,"[0.00,0.40)","[0.40,0.50)",174,43,True
189650,external,later,6,4340.0,10.0,435,B,"[0.00,0.60)","[0.60,0.70)",261,43,True
189650,external,later,6,4340.0,10.0,435,C,"[0.00,0.80)","[0.80,0.90)",348,43,True
189650,external,later,6,4340.0,2.0,2171,A,"[0.00,0.40)","[0.40,0.50)",868,217,True
189650,external,later,6,4340.0,2.0,2171,B,"[0.00,0.60)","[0.60,0.70)",1302,217,True
189650,external,later,6,4340.0,2.0,2171,C,"[0.00,0.80)","[0.80,0.90)",1736,217,True
189650,external,later,6,4340.0,1.0,4341,A,"[0.00,0.40)","[0.40,0.50)",1736,434,True
189650,external,later,6,4340.0,1.0,4341,B,"[0.00,0.60)","[0.60,0.70)",2604,434,True
189650,external,later,6,4340.0,1.0,4341,C,"[0.00,0.80)","[0.80,0.90)",3472,434,True
189650,external,later,6,4340.0,0.2,21701,A,"[0.00,0.40)","[0.40,0.50)",8680,2170,True
189650,external,later,6,4340.0,0.2,21701,B,"[0.00,0.60)","[0.60,0.70)",13020,2170,True
189650,external,later,6,4340.0,0.2,21701,C,"[0.00,0.80)","[0.80,0.90)",17360,2170,True
189650,external,later,6,4340.0,0.1,43401,A,"[0.00,0.40)","[0.40,0.50)",17360,4340,True
189650,external,later,6,4340.0,0.1,43401,B,"[0.00,0.60)","[0.60,0.70)",26040,4340,True
189650,external,later,6,4340.0,0.1,43401,C,"[0.00,0.80)","[0.80,0.90)",34720,4340,True
189650,external,later,6,4340.0,0.02,217001,A,"[0.00,0.40)","[0.40,0.50)",86800,21700,True
189650,external,later,6,4340.0,0.02,217001,B,"[0.00,0.60)","[0.60,0.70)",130200,21700,True
189650,external,later,6,4340.0,0.02,217001,C,"[0.00,0.80)","[0.80,0.90)",173600,21700,True
189651,development,later,6,4340.0,20.0,218,A,"[0.00,0.40)","[0.40,0.50)",87,21,True
189651,development,later,6,4340.0,20.0,218,B,"[0.00,0.60)","[0.60,0.70)",130,21,True
189651,development,later,6,4340.0,20.0,218,C,"[0.00,0.80)","[0.80,0.90)",174,21,True
189651,development,later,6,4340.0,10.0,435,A,"[0.00,0.40)","[0.40,0.50)",174,43,True
189651,development,later,6,4340.0,10.0,435,B,"[0.00,0.60)","[0.60,0.70)",261,43,True
189651,development,later,6,4340.0,10.0,435,C,"[0.00,0.80)","[0.80,0.90)",348,43,True
189651,development,later,6,4340.0,2.0,2171,A,"[0.00,0.40)","[0.40,0.50)",868,217,True
189651,development,later,6,4340.0,2.0,2171,B,"[0.00,0.60)","[0.60,0.70)",1302,217,True
189651,development,later,6,4340.0,2.0,2171,C,"[0.00,0.80)","[0.80,0.90)",1736,217,True
189651,development,later,6,4340.0,1.0,4341,A,"[0.00,0.40)","[0.40,0.50)",1736,434,True
189651,development,later,6,4340.0,1.0,4341,B,"[0.00,0.60)","[0.60,0.70)",2604,434,True
189651,development,later,6,4340.0,1.0,4341,C,"[0.00,0.80)","[0.80,0.90)",3472,434,True
189651,development,later,6,4340.0,0.2,21701,A,"[0.00,0.40)","[0.40,0.50)",8680,2170,True
189651,development,later,6,4340.0,0.2,21701,B,"[0.00,0.60)","[0.60,0.70)",13020,2170,True
189651,development,later,6,4340.0,0.2,21701,C,"[0.00,0.80)","[0.80,0.90)",17360,2170,True
189651,development,later,6,4340.0,0.1,43401,A,"[0.00,0.40)","[0.40,0.50)",17360,4340,True
189651,development,later,6,4340.0,0.1,43401,B,"[0.00,0.60)","[0.60,0.70)",26040,4340,True
189651,development,later,6,4340.0,0.1,43401,C,"[0.00,0.80)","[0.80,0.90)",34720,4340,True
189651,development,later,6,4340.0,0.02,217001,A,"[0.00,0.40)","[0.40,0.50)",86800,21700,True
189651,development,later,6,4340.0,0.02,217001,B,"[0.00,0.60)","[0.60,0.70)",130200,21700,True
189651,development,later,6,4340.0,0.02,217001,C,"[0.00,0.80)","[0.80,0.90)",173600,21700,True
189652,external,later,6,4120.0,20.0,207,A,"[0.00,0.40)","[0.40,0.50)",82,20,True
189652,external,later,6,4120.0,20.0,207,B,"[0.00,0.60)","[0.60,0.70)",124,20,True
189652,external,later,6,4120.0,20.0,207,C,"[0.00,0.80)","[0.80,0.90)",165,20,True
189652,external,later,6,4120.0,10.0,413,A,"[0.00,0.40)","[0.40,0.50)",165,41,True
189652,external,later,6,4120.0,10.0,413,B,"[0.00,0.60)","[0.60,0.70)",247,41,True
189652,external,later,6,4120.0,10.0,413,C,"[0.00,0.80)","[0.80,0.90)",330,41,True
189652,external,later,6,4120.0,2.0,2061,A,"[0.00,0.40)","[0.40,0.50)",824,206,True
189652,external,later,6,4120.0,2.0,2061,B,"[0.00,0.60)","[0.60,0.70)",1236,206,True
189652,external,later,6,4120.0,2.0,2061,C,"[0.00,0.80)","[0.80,0.90)",1648,206,True
189652,external,later,6,4120.0,1.0,4121,A,"[0.00,0.40)","[0.40,0.50)",1648,412,True
189652,external,later,6,4120.0,1.0,4121,B,"[0.00,0.60)","[0.60,0.70)",2472,412,True
189652,external,later,6,4120.0,1.0,4121,C,"[0.00,0.80)","[0.80,0.90)",3296,412,True
189652,external,later,6,4120.0,0.2,20601,A,"[0.00,0.40)","[0.40,0.50)",8240,2060,True
189652,external,later,6,4120.0,0.2,20601,B,"[0.00,0.60)","[0.60,0.70)",12360,2060,True
189652,external,later,6,4120.0,0.2,20601,C,"[0.00,0.80)","[0.80,0.90)",16480,2060,True
189652,external,later,6,4120.0,0.1,41201,A,"[0.00,0.40)","[0.40,0.50)",16480,4120,True
189652,external,later,6,4120.0,0.1,41201,B,"[0.00,0.60)","[0.60,0.70)",24720,4120,True
189652,external,later,6,4120.0,0.1,41201,C,"[0.00,0.80)","[0.80,0.90)",32960,4120,True
189652,external,later,6,4120.0,0.02,206001,A,"[0.00,0.40)","[0.40,0.50)",82400,20600,True
189652,external,later,6,4120.0,0.02,206001,B,"[0.00,0.60)","[0.60,0.70)",123600,20600,True
189652,external,later,6,4120.0,0.02,206001,C,"[0.00,0.80)","[0.80,0.90)",164800,20600,True
195261,external,later,7,5260.0,20.0,264,A,"[0.00,0.40)","[0.40,0.50)",105,26,True
195261,external,later,7,5260.0,20.0,264,B,"[0.00,0.60)","[0.60,0.70)",158,26,True
195261,external,later,7,5260.0,20.0,264,C,"[0.00,0.80)","[0.80,0.90)",211,26,True
195261,external,later,7,5260.0,10.0,527,A,"[0.00,0.40)","[0.40,0.50)",210,52,True
195261,external,later,7,5260.0,10.0,527,B,"[0.00,0.60)","[0.60,0.70)",316,52,True
195261,external,later,7,5260.0,10.0,527,C,"[0.00,0.80)","[0.80,0.90)",421,52,True
195261,external,later,7,5260.0,2.0,2631,A,"[0.00,0.40)","[0.40,0.50)",1052,263,True
195261,external,later,7,5260.0,2.0,2631,B,"[0.00,0.60)","[0.60,0.70)",1578,263,True
195261,external,later,7,5260.0,2.0,2631,C,"[0.00,0.80)","[0.80,0.90)",2104,263,True
195261,external,later,7,5260.0,1.0,5261,A,"[0.00,0.40)","[0.40,0.50)",2104,526,True
195261,external,later,7,5260.0,1.0,5261,B,"[0.00,0.60)","[0.60,0.70)",3156,526,True
195261,external,later,7,5260.0,1.0,5261,C,"[0.00,0.80)","[0.80,0.90)",4208,526,True
195261,external,later,7,5260.0,0.2,26301,A,"[0.00,0.40)","[0.40,0.50)",10520,2630,True
195261,external,later,7,5260.0,0.2,26301,B,"[0.00,0.60)","[0.60,0.70)",15780,2630,True
195261,external,later,7,5260.0,0.2,26301,C,"[0.00,0.80)","[0.80,0.90)",21040,2630,True
195261,external,later,7,5260.0,0.1,52601,A,"[0.00,0.40)","[0.40,0.50)",21040,5260,True
195261,external,later,7,5260.0,0.1,52601,B,"[0.00,0.60)","[0.60,0.70)",31560,5260,True
195261,external,later,7,5260.0,0.1,52601,C,"[0.00,0.80)","[0.80,0.90)",42080,5260,True
195261,external,later,7,5260.0,0.02,263001,A,"[0.00,0.40)","[0.40,0.50)",105200,26300,True
195261,external,later,7,5260.0,0.02,263001,B,"[0.00,0.60)","[0.60,0.70)",157800,26300,True
195261,external,later,7,5260.0,0.02,263001,C,"[0.00,0.80)","[0.80,0.90)",210400,26300,True
195264,development,later,7,5260.0,20.0,264,A,"[0.00,0.40)","[0.40,0.50)",105,26,True
195264,development,later,7,5260.0,20.0,264,B,"[0.00,0.60)","[0.60,0.70)",158,26,True
195264,development,later,7,5260.0,20.0,264,C,"[0.00,0.80)","[0.80,0.90)",211,26,True
195264,development,later,7,5260.0,10.0,527,A,"[0.00,0.40)","[0.40,0.50)",210,52,True
195264,development,later,7,5260.0,10.0,527,B,"[0.00,0.60)","[0.60,0.70)",316,52,True
195264,development,later,7,5260.0,10.0,527,C,"[0.00,0.80)","[0.80,0.90)",421,52,True
195264,development,later,7,5260.0,2.0,2631,A,"[0.00,0.40)","[0.40,0.50)",1052,263,True
195264,development,later,7,5260.0,2.0,2631,B,"[0.00,0.60)","[0.60,0.70)",1578,263,True
195264,development,later,7,5260.0,2.0,2631,C,"[0.00,0.80)","[0.80,0.90)",2104,263,True
195264,development,later,7,5260.0,1.0,5261,A,"[0.00,0.40)","[0.40,0.50)",2104,526,True
195264,development,later,7,5260.0,1.0,5261,B,"[0.00,0.60)","[0.60,0.70)",3156,526,True
195264,development,later,7,5260.0,1.0,5261,C,"[0.00,0.80)","[0.80,0.90)",4208,526,True
195264,development,later,7,5260.0,0.2,26301,A,"[0.00,0.40)","[0.40,0.50)",10520,2630,True
195264,development,later,7,5260.0,0.2,26301,B,"[0.00,0.60)","[0.60,0.70)",15780,2630,True
195264,development,later,7,5260.0,0.2,26301,C,"[0.00,0.80)","[0.80,0.90)",21040,2630,True
195264,development,later,7,5260.0,0.1,52601,A,"[0.00,0.40)","[0.40,0.50)",21040,5260,True
195264,development,later,7,5260.0,0.1,52601,B,"[0.00,0.60)","[0.60,0.70)",31560,5260,True
195264,development,later,7,5260.0,0.1,52601,C,"[0.00,0.80)","[0.80,0.90)",42080,5260,True
195264,development,later,7,5260.0,0.02,263001,A,"[0.00,0.40)","[0.40,0.50)",105200,26300,True
195264,development,later,7,5260.0,0.02,263001,B,"[0.00,0.60)","[0.60,0.70)",157800,26300,True
195264,development,later,7,5260.0,0.02,263001,C,"[0.00,0.80)","[0.80,0.90)",210400,26300,True
195265,external,later,7,5260.0,20.0,264,A,"[0.00,0.40)","[0.40,0.50)",105,26,True
195265,external,later,7,5260.0,20.0,264,B,"[0.00,0.60)","[0.60,0.70)",158,26,True
195265,external,later,7,5260.0,20.0,264,C,"[0.00,0.80)","[0.80,0.90)",211,26,True
195265,external,later,7,5260.0,10.0,527,A,"[0.00,0.40)","[0.40,0.50)",210,52,True
195265,external,later,7,5260.0,10.0,527,B,"[0.00,0.60)","[0.60,0.70)",316,52,True
195265,external,later,7,5260.0,10.0,527,C,"[0.00,0.80)","[0.80,0.90)",421,52,True
195265,external,later,7,5260.0,2.0,2631,A,"[0.00,0.40)","[0.40,0.50)",1052,263,True
195265,external,later,7,5260.0,2.0,2631,B,"[0.00,0.60)","[0.60,0.70)",1578,263,True
195265,external,later,7,5260.0,2.0,2631,C,"[0.00,0.80)","[0.80,0.90)",2104,263,True
195265,external,later,7,5260.0,1.0,5261,A,"[0.00,0.40)","[0.40,0.50)",2104,526,True
195265,external,later,7,5260.0,1.0,5261,B,"[0.00,0.60)","[0.60,0.70)",3156,526,True
195265,external,later,7,5260.0,1.0,5261,C,"[0.00,0.80)","[0.80,0.90)",4208,526,True
195265,external,later,7,5260.0,0.2,26301,A,"[0.00,0.40)","[0.40,0.50)",10520,2630,True
195265,external,later,7,5260.0,0.2,26301,B,"[0.00,0.60)","[0.60,0.70)",15780,2630,True
195265,external,later,7,5260.0,0.2,26301,C,"[0.00,0.80)","[0.80,0.90)",21040,2630,True
195265,external,later,7,5260.0,0.1,52601,A,"[0.00,0.40)","[0.40,0.50)",21040,5260,True
195265,external,later,7,5260.0,0.1,52601,B,"[0.00,0.60)","[0.60,0.70)",31560,5260,True
195265,external,later,7,5260.0,0.1,52601,C,"[0.00,0.80)","[0.80,0.90)",42080,5260,True
195265,external,later,7,5260.0,0.02,263001,A,"[0.00,0.40)","[0.40,0.50)",105200,26300,True
195265,external,later,7,5260.0,0.02,263001,B,"[0.00,0.60)","[0.60,0.70)",157800,26300,True
195265,external,later,7,5260.0,0.02,263001,C,"[0.00,0.80)","[0.80,0.90)",210400,26300,True
195266,external,later,7,5260.0,20.0,264,A,"[0.00,0.40)","[0.40,0.50)",105,26,True
195266,external,later,7,5260.0,20.0,264,B,"[0.00,0.60)","[0.60,0.70)",158,26,True
195266,external,later,7,5260.0,20.0,264,C,"[0.00,0.80)","[0.80,0.90)",211,26,True
195266,external,later,7,5260.0,10.0,527,A,"[0.00,0.40)","[0.40,0.50)",210,52,True
195266,external,later,7,5260.0,10.0,527,B,"[0.00,0.60)","[0.60,0.70)",316,52,True
195266,external,later,7,5260.0,10.0,527,C,"[0.00,0.80)","[0.80,0.90)",421,52,True
195266,external,later,7,5260.0,2.0,2631,A,"[0.00,0.40)","[0.40,0.50)",1052,263,True
195266,external,later,7,5260.0,2.0,2631,B,"[0.00,0.60)","[0.60,0.70)",1578,263,True
195266,external,later,7,5260.0,2.0,2631,C,"[0.00,0.80)","[0.80,0.90)",2104,263,True
195266,external,later,7,5260.0,1.0,5261,A,"[0.00,0.40)","[0.40,0.50)",2104,526,True
195266,external,later,7,5260.0,1.0,5261,B,"[0.00,0.60)","[0.60,0.70)",3156,526,True
195266,external,later,7,5260.0,1.0,5261,C,"[0.00,0.80)","[0.80,0.90)",4208,526,True
195266,external,later,7,5260.0,0.2,26301,A,"[0.00,0.40)","[0.40,0.50)",10520,2630,True
195266,external,later,7,5260.0,0.2,26301,B,"[0.00,0.60)","[0.60,0.70)",15780,2630,True
195266,external,later,7,5260.0,0.2,26301,C,"[0.00,0.80)","[0.80,0.90)",21040,2630,True
195266,external,later,7,5260.0,0.1,52601,A,"[0.00,0.40)","[0.40,0.50)",21040,5260,True
195266,external,later,7,5260.0,0.1,52601,B,"[0.00,0.60)","[0.60,0.70)",31560,5260,True
195266,external,later,7,5260.0,0.1,52601,C,"[0.00,0.80)","[0.80,0.90)",42080,5260,True
195266,external,later,7,5260.0,0.02,263001,A,"[0.00,0.40)","[0.40,0.50)",105200,26300,True
195266,external,later,7,5260.0,0.02,263001,B,"[0.00,0.60)","[0.60,0.70)",157800,26300,True
195266,external,later,7,5260.0,0.02,263001,C,"[0.00,0.80)","[0.80,0.90)",210400,26300,True
195267,development,later,7,5340.0,20.0,268,A,"[0.00,0.40)","[0.40,0.50)",107,26,True
195267,development,later,7,5340.0,20.0,268,B,"[0.00,0.60)","[0.60,0.70)",160,26,True
195267,development,later,7,5340.0,20.0,268,C,"[0.00,0.80)","[0.80,0.90)",214,26,True
195267,development,later,7,5340.0,10.0,535,A,"[0.00,0.40)","[0.40,0.50)",214,53,True
195267,development,later,7,5340.0,10.0,535,B,"[0.00,0.60)","[0.60,0.70)",321,53,True
195267,development,later,7,5340.0,10.0,535,C,"[0.00,0.80)","[0.80,0.90)",428,53,True
195267,development,later,7,5340.0,2.0,2671,A,"[0.00,0.40)","[0.40,0.50)",1068,267,True
195267,development,later,7,5340.0,2.0,2671,B,"[0.00,0.60)","[0.60,0.70)",1602,267,True
195267,development,later,7,5340.0,2.0,2671,C,"[0.00,0.80)","[0.80,0.90)",2136,267,True
195267,development,later,7,5340.0,1.0,5341,A,"[0.00,0.40)","[0.40,0.50)",2136,534,True
195267,development,later,7,5340.0,1.0,5341,B,"[0.00,0.60)","[0.60,0.70)",3204,534,True
195267,development,later,7,5340.0,1.0,5341,C,"[0.00,0.80)","[0.80,0.90)",4272,534,True
195267,development,later,7,5340.0,0.2,26701,A,"[0.00,0.40)","[0.40,0.50)",10680,2670,True
195267,development,later,7,5340.0,0.2,26701,B,"[0.00,0.60)","[0.60,0.70)",16020,2670,True
195267,development,later,7,5340.0,0.2,26701,C,"[0.00,0.80)","[0.80,0.90)",21360,2670,True
195267,development,later,7,5340.0,0.1,53401,A,"[0.00,0.40)","[0.40,0.50)",21360,5340,True
195267,development,later,7,5340.0,0.1,53401,B,"[0.00,0.60)","[0.60,0.70)",32040,5340,True
195267,development,later,7,5340.0,0.1,53401,C,"[0.00,0.80)","[0.80,0.90)",42720,5340,True
195267,development,later,7,5340.0,0.02,267001,A,"[0.00,0.40)","[0.40,0.50)",106800,26700,True
195267,development,later,7,5340.0,0.02,267001,B,"[0.00,0.60)","[0.60,0.70)",160200,26700,True
195267,development,later,7,5340.0,0.02,267001,C,"[0.00,0.80)","[0.80,0.90)",213600,26700,True
195268,external,later,7,5340.0,20.0,268,A,"[0.00,0.40)","[0.40,0.50)",107,26,True
195268,external,later,7,5340.0,20.0,268,B,"[0.00,0.60)","[0.60,0.70)",160,26,True
195268,external,later,7,5340.0,20.0,268,C,"[0.00,0.80)","[0.80,0.90)",214,26,True
195268,external,later,7,5340.0,10.0,535,A,"[0.00,0.40)","[0.40,0.50)",214,53,True
195268,external,later,7,5340.0,10.0,535,B,"[0.00,0.60)","[0.60,0.70)",321,53,True
195268,external,later,7,5340.0,10.0,535,C,"[0.00,0.80)","[0.80,0.90)",428,53,True
195268,external,later,7,5340.0,2.0,2671,A,"[0.00,0.40)","[0.40,0.50)",1068,267,True
195268,external,later,7,5340.0,2.0,2671,B,"[0.00,0.60)","[0.60,0.70)",1602,267,True
195268,external,later,7,5340.0,2.0,2671,C,"[0.00,0.80)","[0.80,0.90)",2136,267,True
195268,external,later,7,5340.0,1.0,5341,A,"[0.00,0.40)","[0.40,0.50)",2136,534,True
195268,external,later,7,5340.0,1.0,5341,B,"[0.00,0.60)","[0.60,0.70)",3204,534,True
195268,external,later,7,5340.0,1.0,5341,C,"[0.00,0.80)","[0.80,0.90)",4272,534,True
195268,external,later,7,5340.0,0.2,26701,A,"[0.00,0.40)","[0.40,0.50)",10680,2670,True
195268,external,later,7,5340.0,0.2,26701,B,"[0.00,0.60)","[0.60,0.70)",16020,2670,True
195268,external,later,7,5340.0,0.2,26701,C,"[0.00,0.80)","[0.80,0.90)",21360,2670,True
195268,external,later,7,5340.0,0.1,53401,A,"[0.00,0.40)","[0.40,0.50)",21360,5340,True
195268,external,later,7,5340.0,0.1,53401,B,"[0.00,0.60)","[0.60,0.70)",32040,5340,True
195268,external,later,7,5340.0,0.1,53401,C,"[0.00,0.80)","[0.80,0.90)",42720,5340,True
195268,external,later,7,5340.0,0.02,267001,A,"[0.00,0.40)","[0.40,0.50)",106800,26700,True
195268,external,later,7,5340.0,0.02,267001,B,"[0.00,0.60)","[0.60,0.70)",160200,26700,True
195268,external,later,7,5340.0,0.02,267001,C,"[0.00,0.80)","[0.80,0.90)",213600,26700,True
195269,external,later,7,5260.0,20.0,264,A,"[0.00,0.40)","[0.40,0.50)",105,26,True
195269,external,later,7,5260.0,20.0,264,B,"[0.00,0.60)","[0.60,0.70)",158,26,True
195269,external,later,7,5260.0,20.0,264,C,"[0.00,0.80)","[0.80,0.90)",211,26,True
195269,external,later,7,5260.0,10.0,527,A,"[0.00,0.40)","[0.40,0.50)",210,52,True
195269,external,later,7,5260.0,10.0,527,B,"[0.00,0.60)","[0.60,0.70)",316,52,True
195269,external,later,7,5260.0,10.0,527,C,"[0.00,0.80)","[0.80,0.90)",421,52,True
195269,external,later,7,5260.0,2.0,2631,A,"[0.00,0.40)","[0.40,0.50)",1052,263,True
195269,external,later,7,5260.0,2.0,2631,B,"[0.00,0.60)","[0.60,0.70)",1578,263,True
195269,external,later,7,5260.0,2.0,2631,C,"[0.00,0.80)","[0.80,0.90)",2104,263,True
195269,external,later,7,5260.0,1.0,5261,A,"[0.00,0.40)","[0.40,0.50)",2104,526,True
195269,external,later,7,5260.0,1.0,5261,B,"[0.00,0.60)","[0.60,0.70)",3156,526,True
195269,external,later,7,5260.0,1.0,5261,C,"[0.00,0.80)","[0.80,0.90)",4208,526,True
195269,external,later,7,5260.0,0.2,26301,A,"[0.00,0.40)","[0.40,0.50)",10520,2630,True
195269,external,later,7,5260.0,0.2,26301,B,"[0.00,0.60)","[0.60,0.70)",15780,2630,True
195269,external,later,7,5260.0,0.2,26301,C,"[0.00,0.80)","[0.80,0.90)",21040,2630,True
195269,external,later,7,5260.0,0.1,52601,A,"[0.00,0.40)","[0.40,0.50)",21040,5260,True
195269,external,later,7,5260.0,0.1,52601,B,"[0.00,0.60)","[0.60,0.70)",31560,5260,True
195269,external,later,7,5260.0,0.1,52601,C,"[0.00,0.80)","[0.80,0.90)",42080,5260,True
195269,external,later,7,5260.0,0.02,263001,A,"[0.00,0.40)","[0.40,0.50)",105200,26300,True
195269,external,later,7,5260.0,0.02,263001,B,"[0.00,0.60)","[0.60,0.70)",157800,26300,True
195269,external,later,7,5260.0,0.02,263001,C,"[0.00,0.80)","[0.80,0.90)",210400,26300,True
195273,development,later,7,5340.0,20.0,268,A,"[0.00,0.40)","[0.40,0.50)",107,26,True
195273,development,later,7,5340.0,20.0,268,B,"[0.00,0.60)","[0.60,0.70)",160,26,True
195273,development,later,7,5340.0,20.0,268,C,"[0.00,0.80)","[0.80,0.90)",214,26,True
195273,development,later,7,5340.0,10.0,535,A,"[0.00,0.40)","[0.40,0.50)",214,53,True
195273,development,later,7,5340.0,10.0,535,B,"[0.00,0.60)","[0.60,0.70)",321,53,True
195273,development,later,7,5340.0,10.0,535,C,"[0.00,0.80)","[0.80,0.90)",428,53,True
195273,development,later,7,5340.0,2.0,2671,A,"[0.00,0.40)","[0.40,0.50)",1068,267,True
195273,development,later,7,5340.0,2.0,2671,B,"[0.00,0.60)","[0.60,0.70)",1602,267,True
195273,development,later,7,5340.0,2.0,2671,C,"[0.00,0.80)","[0.80,0.90)",2136,267,True
195273,development,later,7,5340.0,1.0,5341,A,"[0.00,0.40)","[0.40,0.50)",2136,534,True
195273,development,later,7,5340.0,1.0,5341,B,"[0.00,0.60)","[0.60,0.70)",3204,534,True
195273,development,later,7,5340.0,1.0,5341,C,"[0.00,0.80)","[0.80,0.90)",4272,534,True
195273,development,later,7,5340.0,0.2,26701,A,"[0.00,0.40)","[0.40,0.50)",10680,2670,True
195273,development,later,7,5340.0,0.2,26701,B,"[0.00,0.60)","[0.60,0.70)",16020,2670,True
195273,development,later,7,5340.0,0.2,26701,C,"[0.00,0.80)","[0.80,0.90)",21360,2670,True
195273,development,later,7,5340.0,0.1,53401,A,"[0.00,0.40)","[0.40,0.50)",21360,5340,True
195273,development,later,7,5340.0,0.1,53401,B,"[0.00,0.60)","[0.60,0.70)",32040,5340,True
195273,development,later,7,5340.0,0.1,53401,C,"[0.00,0.80)","[0.80,0.90)",42720,5340,True
195273,development,later,7,5340.0,0.02,267001,A,"[0.00,0.40)","[0.40,0.50)",106800,26700,True
195273,development,later,7,5340.0,0.02,267001,B,"[0.00,0.60)","[0.60,0.70)",160200,26700,True
195273,development,later,7,5340.0,0.02,267001,C,"[0.00,0.80)","[0.80,0.90)",213600,26700,True
195274,external,later,7,5260.0,20.0,264,A,"[0.00,0.40)","[0.40,0.50)",105,26,True
195274,external,later,7,5260.0,20.0,264,B,"[0.00,0.60)","[0.60,0.70)",158,26,True
195274,external,later,7,5260.0,20.0,264,C,"[0.00,0.80)","[0.80,0.90)",211,26,True
195274,external,later,7,5260.0,10.0,527,A,"[0.00,0.40)","[0.40,0.50)",210,52,True
195274,external,later,7,5260.0,10.0,527,B,"[0.00,0.60)","[0.60,0.70)",316,52,True
195274,external,later,7,5260.0,10.0,527,C,"[0.00,0.80)","[0.80,0.90)",421,52,True
195274,external,later,7,5260.0,2.0,2631,A,"[0.00,0.40)","[0.40,0.50)",1052,263,True
195274,external,later,7,5260.0,2.0,2631,B,"[0.00,0.60)","[0.60,0.70)",1578,263,True
195274,external,later,7,5260.0,2.0,2631,C,"[0.00,0.80)","[0.80,0.90)",2104,263,True
195274,external,later,7,5260.0,1.0,5261,A,"[0.00,0.40)","[0.40,0.50)",2104,526,True
195274,external,later,7,5260.0,1.0,5261,B,"[0.00,0.60)","[0.60,0.70)",3156,526,True
195274,external,later,7,5260.0,1.0,5261,C,"[0.00,0.80)","[0.80,0.90)",4208,526,True
195274,external,later,7,5260.0,0.2,26301,A,"[0.00,0.40)","[0.40,0.50)",10520,2630,True
195274,external,later,7,5260.0,0.2,26301,B,"[0.00,0.60)","[0.60,0.70)",15780,2630,True
195274,external,later,7,5260.0,0.2,26301,C,"[0.00,0.80)","[0.80,0.90)",21040,2630,True
195274,external,later,7,5260.0,0.1,52601,A,"[0.00,0.40)","[0.40,0.50)",21040,5260,True
195274,external,later,7,5260.0,0.1,52601,B,"[0.00,0.60)","[0.60,0.70)",31560,5260,True
195274,external,later,7,5260.0,0.1,52601,C,"[0.00,0.80)","[0.80,0.90)",42080,5260,True
195274,external,later,7,5260.0,0.02,263001,A,"[0.00,0.40)","[0.40,0.50)",105200,26300,True
195274,external,later,7,5260.0,0.02,263001,B,"[0.00,0.60)","[0.60,0.70)",157800,26300,True
195274,external,later,7,5260.0,0.02,263001,C,"[0.00,0.80)","[0.80,0.90)",210400,26300,True
195626,external,later,7,5050.0,20.0,253,A,"[0.00,0.40)","[0.40,0.50)",101,25,True
195626,external,later,7,5050.0,20.0,253,B,"[0.00,0.60)","[0.60,0.70)",151,25,True
195626,external,later,7,5050.0,20.0,253,C,"[0.00,0.80)","[0.80,0.90)",202,25,True
195626,external,later,7,5050.0,10.0,506,A,"[0.00,0.40)","[0.40,0.50)",202,50,True
195626,external,later,7,5050.0,10.0,506,B,"[0.00,0.60)","[0.60,0.70)",303,50,True
195626,external,later,7,5050.0,10.0,506,C,"[0.00,0.80)","[0.80,0.90)",404,50,True
195626,external,later,7,5050.0,2.0,2526,A,"[0.00,0.40)","[0.40,0.50)",1010,252,True
195626,external,later,7,5050.0,2.0,2526,B,"[0.00,0.60)","[0.60,0.70)",1515,252,True
195626,external,later,7,5050.0,2.0,2526,C,"[0.00,0.80)","[0.80,0.90)",2020,252,True
195626,external,later,7,5050.0,1.0,5051,A,"[0.00,0.40)","[0.40,0.50)",2020,505,True
195626,external,later,7,5050.0,1.0,5051,B,"[0.00,0.60)","[0.60,0.70)",3030,505,True
195626,external,later,7,5050.0,1.0,5051,C,"[0.00,0.80)","[0.80,0.90)",4040,505,True
195626,external,later,7,5050.0,0.2,25251,A,"[0.00,0.40)","[0.40,0.50)",10100,2525,True
195626,external,later,7,5050.0,0.2,25251,B,"[0.00,0.60)","[0.60,0.70)",15150,2525,True
195626,external,later,7,5050.0,0.2,25251,C,"[0.00,0.80)","[0.80,0.90)",20200,2525,True
